time,open,high,low,close,volume
2018-09-01T00:00:00.000Z,7012.9553,7275.3906,7008.8937,7203.6463,19013.49552041531
2018-09-02T00:00:00.000Z,7203.6289,7345.6789,7128.2384,7302.52,23350.28783464623
2018-09-03T00:00:00.000Z,7301.6594,7337.0,7195.5802,7262.613,21757.220605260605
2018-09-04T00:00:00.000Z,7263.2919,7414.8285,7240.5,7360.3639,21314.223924556274
2018-09-05T00:00:00.000Z,7360.3521,7395.5483,6688.0,6700.6787,43253.05933699736
2018-09-06T00:00:00.000Z,6701.5768,6725.0909,6301.3807,6512.1861,56676.65192765625
2018-09-07T00:00:00.000Z,6512.7066,6550.0,6320.0,6400.9657,38222.65627310751
2018-09-08T00:00:00.000Z,6400.5366,6478.9427,6101.0,6183.2227,25703.498137666284
2018-09-09T00:00:00.000Z,6184.9247,6447.8888,6147.0265,6248.2345,26685.943916727236
2018-09-10T00:00:00.000Z,6248.2346,6368.878,6217.0,6312.1466,22276.33291296944
2018-09-11T00:00:00.000Z,6312.1465,6400.0,6167.8304,6291.9146,22460.989987657733
2018-09-12T00:00:00.000Z,6290.6059,6363.4501,6189.8196,6334.9308,22204.86966057505
2018-09-13T00:00:00.000Z,6332.9709,6532.013,6332.6247,6488.7852,24077.47877825401
2018-09-14T00:00:00.000Z,6488.2626,6584.6552,6388.0,6478.014,21123.961486761982
2018-09-15T00:00:00.000Z,6477.7105,6564.415,6466.3386,6515.737,15144.072655424994
2018-09-16T00:00:00.000Z,6515.737,6521.9278,6376.0,6500.8722,15228.143280901531
2018-09-17T00:00:00.000Z,6500.8736,6534.9989,6205.0,6250.3984,27298.20705175633
2018-09-18T00:00:00.000Z,6250.3984,6392.7891,6219.4861,6335.2389,23209.573863554335
2018-09-19T00:00:00.000Z,6335.2389,6527.4549,6119.8,6393.0468,31015.982497312394
2018-09-20T00:00:00.000Z,6391.1655,6535.2609,6340.0,6492.0001,22447.82899206138
2018-09-21T00:00:00.000Z,6492.0002,6785.0,6489.1766,6759.9949,35396.36368480878
2018-09-22T00:00:00.000Z,6759.9947,6838.0,6636.0,6722.5095,22699.18576193076
2018-09-23T00:00:00.000Z,6722.68,6785.0,6666.755,6708.1174,17707.994571092193
2018-09-24T00:00:00.000Z,6708.1256,6730.0,6552.4008,6582.4656,20206.824413861646
2018-09-25T00:00:00.000Z,6582.4655,6585.9791,6330.0011,6444.4989,31177.299836620634
2018-09-26T00:00:00.000Z,6444.4989,6564.2538,6379.5946,6466.2564,20819.40202634213
2018-09-27T00:00:00.000Z,6466.2564,6741.5611,6438.0,6689.5513,22126.602914648574
2018-09-28T00:00:00.000Z,6691.2678,6816.3593,6550.0,6636.93,30401.59349869827
